Run,Indexing(s),Joining(s),Classify(s)
1,1.2729337215423584,0.19583487510681152,5.718534231185913
2,1.2957854270935059,0.2060379981994629,5.806447744369507
3,1.4009621143341064,0.22077131271362305,5.825868368148804
4,1.3428280353546143,0.21068668365478516,5.770756959915161
5,1.446458339691162,0.2079331874847412,5.902108430862427
6,1.3764703273773193,0.22606468200683594,5.942258834838867
7,1.4018795490264893,0.20673322677612305,5.760552167892456
8,1.3561086654663086,0.22473716735839844,5.8908610343933105
9,1.4142301082611084,0.23859381675720215,5.849545478820801
10,1.2934863567352295,0.23117518424987793,5.909240007400513
11,1.3190608024597168,0.2512831687927246,5.85964822769165
12,1.3701703548431396,0.20156264305114746,5.622684478759766
13,1.4069161415100098,0.20126581192016602,5.826650381088257
14,1.3426802158355713,0.21568083763122559,5.8032097816467285
15,1.3644556999206543,0.25756168365478516,6.0096893310546875
16,1.374178171157837,0.22909927368164062,5.86868953704834
17,1.4437639713287354,0.22182703018188477,5.758673906326294
18,1.4554626941680908,0.21914410591125488,5.846710920333862
19,1.367966651916504,0.22878694534301758,5.769681453704834
20,1.5189225673675537,0.24653172492980957,6.429086685180664
21,1.3955233097076416,0.21077847480773926,5.8360466957092285
22,1.4206852912902832,0.20895004272460938,5.973306655883789
23,1.3982386589050293,0.23347806930541992,5.809787750244141
24,1.397920846939087,0.2193889617919922,5.782105445861816
25,1.3987858295440674,0.2168896198272705,5.924844264984131
26,1.4611537456512451,0.2375929355621338,5.76991868019104
27,1.428680658340454,0.2275228500366211,5.740326404571533
28,1.4583289623260498,0.19135141372680664,5.718364477157593
29,1.402019739151001,0.21107101440429688,6.173707008361816
30,1.4019684791564941,0.20357799530029297,5.608100891113281
