Run,Indexing(s),Joining(s),Classify(s)
1,28.757628440856934,9.248711585998535,7.193931579589844
2,27.426801919937134,9.423852443695068,6.814000368118286
3,27.168156623840332,9.090412855148315,7.232652902603149
4,28.931129455566406,9.779441595077515,6.997528076171875
5,36.382314682006836,11.153411865234375,7.423248767852783
6,28.35959815979004,9.690011024475098,6.880415678024292
7,27.590301990509033,9.381314516067505,7.285788297653198
8,27.470614194869995,9.418068647384644,7.359299182891846
9,27.359347820281982,9.571814060211182,7.223750829696655
10,27.918133974075317,9.369385004043579,7.3240907192230225
11,27.549261569976807,9.19133996963501,7.32681941986084
12,27.24377202987671,9.159311771392822,7.192183971405029
13,27.986398220062256,9.616061925888062,7.2942163944244385
14,38.714998960494995,13.8855721950531,6.952925443649292
15,38.77302050590515,13.719792366027832,6.600322723388672
16,36.69163918495178,13.127438306808472,6.495004892349243
17,41.8430552482605,14.878907918930054,6.160090208053589
18,39.02672815322876,14.165529012680054,5.906904935836792
19,31.834251642227173,11.280001878738403,5.900729417800903
20,27.74695372581482,9.713501691818237,5.820861577987671
21,27.808680772781372,9.470198392868042,5.774441957473755
22,27.256216049194336,9.361466407775879,5.964726209640503
23,27.44042444229126,9.437901973724365,5.9552483558654785
24,28.57170033454895,9.94442629814148,5.818364858627319
25,36.336955070495605,12.144416332244873,5.851619005203247
26,30.05872631072998,10.26736068725586,5.882407903671265
27,28.275386810302734,9.908592700958252,5.895693778991699
28,29.900791883468628,10.880557298660278,5.89142632484436
29,36.823527812957764,12.695533275604248,5.931182146072388
30,37.02565598487854,12.622618675231934,5.840932846069336
