Run,Indexing(s),Joining(s),Classify(s)
1,13.540685653686523,3.15828537940979,9.071735382080078
2,13.8306405544281,3.1431519985198975,8.53855299949646
3,13.86570692062378,3.1568243503570557,9.322829246520996
4,13.608944177627563,3.3151466846466064,9.131681203842163
5,13.472400903701782,3.2953732013702393,8.848623275756836
6,14.147222995758057,3.2743918895721436,7.718724489212036
7,13.837850570678711,3.247575521469116,9.180578231811523
8,13.46859097480774,3.1877918243408203,8.7536780834198
9,13.645953893661499,3.3436684608459473,8.439669609069824
10,14.067847967147827,3.303983211517334,9.263692855834961
11,13.514292478561401,3.4651992321014404,8.86671781539917
12,13.720087051391602,3.30063796043396,8.96698546409607
13,14.039347410202026,3.490447759628296,8.279460191726685
14,13.716288566589355,3.4302473068237305,8.50975251197815
15,13.521167278289795,3.4621293544769287,8.640928030014038
16,13.52592396736145,3.416198968887329,7.751888751983643
17,13.824709415435791,3.462999105453491,7.966719627380371
18,14.077991962432861,3.600675582885742,8.12385368347168
19,18.048891067504883,4.4633588790893555,8.226380109786987
20,19.389854669570923,4.944707870483398,7.96878457069397
21,18.584246397018433,4.782910108566284,8.276655673980713
22,17.678602695465088,4.320481300354004,8.079237461090088
23,18.025158405303955,4.455365419387817,8.048023223876953
24,17.966756582260132,5.072199821472168,8.268320322036743
25,18.582614183425903,5.3650171756744385,7.4475367069244385
26,17.957416534423828,4.840959548950195,8.476750373840332
27,19.294058561325073,5.1519975662231445,8.219666004180908
28,19.369133710861206,5.272665739059448,7.848116159439087
29,20.110238790512085,5.0074543952941895,8.812613248825073
30,19.2792866230011,5.330976247787476,8.232596397399902
