Run,Indexing(s),Joining(s),Classify(s)
1,3.041171073913574,0.5632045269012451,6.585996389389038
2,3.0973825454711914,0.5435876846313477,6.6140456199646
3,3.0527219772338867,0.5415661334991455,6.960167646408081
4,3.0520434379577637,0.6079745292663574,6.8639631271362305
5,3.2327754497528076,0.6615283489227295,7.0215418338775635
6,3.0058467388153076,0.537562370300293,7.144588232040405
7,2.8612847328186035,0.4915504455566406,7.110213279724121
8,3.169275999069214,0.5357646942138672,7.1127214431762695
9,2.9439988136291504,0.5132410526275635,7.289990425109863
10,2.8200550079345703,0.5145363807678223,6.967953681945801
11,2.7671701908111572,0.5014166831970215,6.960903882980347
12,2.8002235889434814,0.5655360221862793,7.18900203704834
13,2.7462520599365234,0.4683670997619629,6.878554821014404
14,2.7368762493133545,0.4694232940673828,7.190325975418091
15,2.7840733528137207,0.5176668167114258,7.21210789680481
16,2.71652889251709,0.5376157760620117,7.177978038787842
17,2.703996181488037,0.48625802993774414,6.653216123580933
18,2.7585465908050537,0.5522825717926025,7.01966667175293
19,2.735844612121582,0.4920158386230469,7.274216413497925
20,2.7148051261901855,0.48934364318847656,7.655150651931763
21,2.7549870014190674,0.4741184711456299,8.182776689529419
22,2.716096878051758,0.5520074367523193,7.847421407699585
23,3.0354349613189697,0.6616919040679932,8.127333164215088
24,3.3890175819396973,0.6336181163787842,7.879504919052124
25,3.465679407119751,0.7009994983673096,9.003710985183716
26,3.3238472938537598,0.6705925464630127,8.887276649475098
27,3.6296608448028564,0.7598690986633301,8.751832485198975
28,3.614659309387207,0.7801542282104492,8.786247730255127
29,3.4824750423431396,0.718827486038208,8.395520448684692
30,3.461104393005371,0.7604074478149414,8.651174545288086
