Run,Joining(s),Classify(s)
1,0.10942530632019043,0.0031304359436035156
2,0.11522054672241211,0.002555370330810547
3,0.08684062957763672,0.002026081085205078
4,0.10225439071655273,0.0
5,0.1123044490814209,0.0
6,0.09166336059570312,0.0
7,0.09998083114624023,0.008238077163696289
8,0.1030123233795166,0.001997232437133789
9,0.11344647407531738,0.0013506412506103516
10,0.09991264343261719,0.0
11,0.10974812507629395,0.0
12,0.07584285736083984,0.006574153900146484
13,0.08668041229248047,0.0020449161529541016
14,0.11126422882080078,0.0
15,0.09139394760131836,0.004739522933959961
16,0.10762500762939453,0.0028772354125976562
17,0.10628986358642578,0.0010516643524169922
18,0.0925600528717041,0.001692056655883789
19,0.09305024147033691,0.0
20,0.09453153610229492,0.0
21,0.09272432327270508,0.0
22,0.0920262336730957,0.008189678192138672
23,0.08314776420593262,0.0
24,0.08092188835144043,0.0030219554901123047
25,0.1077878475189209,0.0024046897888183594
26,0.07346582412719727,0.0007259845733642578
27,0.10104680061340332,0.0
28,0.08371996879577637,0.004179716110229492
29,0.08357048034667969,0.0020895004272460938
30,0.09425568580627441,0.0
