Run,Joining(s),Classify(s)
1,48.69519114494324,2.430591106414795
2,48.92504692077637,2.702610731124878
3,50.00598931312561,2.445234537124634
4,56.864394187927246,2.1469953060150146
5,70.29723763465881,2.1876437664031982
6,64.63874363899231,2.212007522583008
7,56.21412539482117,2.159524917602539
8,57.53398156166077,2.2102673053741455
9,51.20283532142639,2.61543869972229
10,47.012099266052246,2.4088099002838135
11,46.36459136009216,2.413578748703003
12,46.830607652664185,2.4623188972473145
13,47.080106258392334,2.3594818115234375
14,47.80827593803406,2.386073350906372
15,46.5795841217041,2.3127851486206055
16,48.57017254829407,2.3715620040893555
17,51.982178688049316,2.4965121746063232
18,65.75887036323547,2.501774787902832
19,63.21133208274841,2.4675564765930176
20,65.14714169502258,2.4208695888519287
21,62.97535538673401,2.386538028717041
22,65.97887134552002,2.595951795578003
23,52.05901646614075,2.6216275691986084
24,50.217289209365845,2.4826066493988037
25,50.35407066345215,2.389227867126465
26,49.750956773757935,2.626049757003784
27,56.88317799568176,2.4044241905212402
28,62.997127294540405,2.466414213180542
29,50.78423500061035,2.4603586196899414
30,57.26946663856506,2.6395363807678223
